timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:35:02.794000+00:00,31.2500425,34.806481,-88.0,57,4a:3f:da:1e:43:e9,ESP-1E43E9
2026-01-19 11:35:02.802000+00:00,31.2500425,34.806481,-92.0,57,4a:3f:da:1e:43:e9,ESP-1E43E9
2026-01-19 11:35:02.820000+00:00,31.2500425,34.806481,-77.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:02.823000+00:00,31.2500425,34.806481,-76.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:02.836000+00:00,31.2500425,34.806481,-76.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:02.844000+00:00,31.2500425,34.806481,-89.0,49,48:55:19:df:45:45,moduletest
2026-01-19 11:35:02.852000+00:00,31.2500425,34.806481,-81.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:35:02.865000+00:00,31.2500425,34.806481,-84.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:02.868000+00:00,31.2500425,34.806481,-89.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:02.871000+00:00,31.2500425,34.806481,-90.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:35:02.886000+00:00,31.2500425,34.806481,-81.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:02.909000+00:00,31.2500425,34.806481,-80.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:02.913000+00:00,31.2500425,34.806481,-82.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:02.916000+00:00,31.2500425,34.806481,-74.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:02.919000+00:00,31.250045166666663,34.806466666666665,-76.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:02.937000+00:00,31.250045166666663,34.806466666666665,-78.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:02.950000+00:00,31.250045166666663,34.806466666666665,-90.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:02.954000+00:00,31.250045166666663,34.806466666666665,-80.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:35:02.986000+00:00,31.250045166666663,34.806466666666665,-82.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:02.989000+00:00,31.250045166666663,34.806466666666665,-84.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:02.993000+00:00,31.250045166666663,34.806466666666665,-84.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:03.011000+00:00,31.250045166666663,34.806466666666665,-84.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:03.015000+00:00,31.250045166666663,34.806466666666665,-85.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:03.018000+00:00,31.250045166666663,34.806466666666665,-79.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:03.025000+00:00,31.250045166666663,34.806466666666665,-80.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:03.028000+00:00,31.250045166666663,34.806466666666665,-89.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:03.030000+00:00,31.250045166666663,34.806466666666665,-89.0,34,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:35:03.038000+00:00,31.250045166666663,34.806466666666665,-73.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:03.041000+00:00,31.250045166666663,34.806466666666665,-76.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:03.052000+00:00,31.250045166666663,34.806466666666665,-87.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:03.073000+00:00,31.250045166666663,34.806466666666665,-89.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:03.078000+00:00,31.250045166666663,34.806466666666665,-80.0,16,00:b8:c2:61:cb:05,Moon
2026-01-19 11:35:03.088000+00:00,31.250045166666663,34.806466666666665,-84.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:03.091000+00:00,31.250045166666663,34.806466666666665,-86.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:03.098000+00:00,31.250045166666663,34.806466666666665,-80.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:03.104000+00:00,31.250045166666663,34.806466666666665,-84.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:03.133000+00:00,31.250045166666663,34.806466666666665,-89.0,34,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:35:03.143000+00:00,31.250045166666663,34.806466666666665,-72.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:03.165000+00:00,31.250045166666663,34.806466666666665,-93.0,25,b6:95:75:ca:56:7e,
2026-01-19 11:35:03.172000+00:00,31.250045166666663,34.806466666666665,-90.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:03.190000+00:00,31.250045166666663,34.806466666666665,-88.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:03.196000+00:00,31.250045166666663,34.806466666666665,-81.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:03.207000+00:00,31.250045166666663,34.806466666666665,-85.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:03.216000+00:00,31.250045166666663,34.806466666666665,-80.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:03.220000+00:00,31.250045166666663,34.806466666666665,-79.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:03.223000+00:00,31.250045166666663,34.806466666666665,-82.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:03.226000+00:00,31.250045166666663,34.806466666666665,-80.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:03.227000+00:00,31.250045166666663,34.806466666666665,-86.0,15,08:f9:e0:74:4e:a6,moduletest
2026-01-19 11:35:03.246000+00:00,31.250045166666663,34.806466666666665,-76.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:03.257000+00:00,31.250045166666663,34.806466666666665,-82.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:03.261000+00:00,31.250045166666663,34.806466666666665,-83.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:03.283000+00:00,31.250045166666663,34.806466666666665,-82.0,16,00:b8:c2:61:cb:05,Moon
2026-01-19 11:35:03.290000+00:00,31.250045166666663,34.806466666666665,-94.0,40,24:df:a7:c3:68:b8,M-
2026-01-19 11:35:03.291000+00:00,31.250045166666663,34.806466666666665,-93.0,40,24:df:a7:c3:68:b8,M-
2026-01-19 11:35:03.292000+00:00,31.250045166666663,34.806466666666665,-91.0,40,24:df:a7:c3:68:b8,M-
2026-01-19 11:35:03.293000+00:00,31.250045166666663,34.806466666666665,-95.0,40,24:df:a7:c3:68:b8,M-
2026-01-19 11:35:03.295000+00:00,31.250045166666663,34.806466666666665,-92.0,40,24:df:a7:c3:68:b8,M-
2026-01-19 11:35:03.301000+00:00,31.250045166666663,34.806466666666665,-83.0,45,34:5f:45:47:cd:e7,moduletest
2026-01-19 11:35:03.305000+00:00,31.250045166666663,34.806466666666665,-80.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:03.319000+00:00,31.250045166666663,34.806466666666665,-78.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:03.322000+00:00,31.250045166666663,34.806466666666665,-78.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:03.360000+00:00,31.250045166666663,34.806466666666665,-82.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:03.363000+00:00,31.250045166666663,34.806466666666665,-83.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:03.371000+00:00,31.250045166666663,34.806466666666665,-86.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:35:03.372000+00:00,31.250045166666663,34.806466666666665,-87.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:35:03.377000+00:00,31.250045166666663,34.806466666666665,-89.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:03.380000+00:00,31.250045166666663,34.806466666666665,-87.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:03.406000+00:00,31.250045166666663,34.806466666666665,-82.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:03.427000+00:00,31.250045166666663,34.806466666666665,-31.0,58,88:a2:9e:09:94:05,M-WM-^T-iPhone M-WM-
2026-01-19 11:35:03.429000+00:00,31.250045166666663,34.806466666666665,-37.0,58,88:a2:9e:09:94:05,
2026-01-19 11:35:03.451000+00:00,31.250045166666663,34.806466666666665,-70.0,58,88:a2:9e:09:94:05,
2026-01-19 11:35:03.462000+00:00,31.250045166666663,34.806466666666665,-85.0,24,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:35:03.490000+00:00,31.250045166666663,34.806466666666665,-74.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:03.508000+00:00,31.250045166666663,34.806466666666665,-83.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:03.514000+00:00,31.250045166666663,34.806466666666665,-86.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:03.516000+00:00,31.250045166666663,34.806466666666665,-92.0,40,24:df:a7:c3:68:b8,M-
2026-01-19 11:35:03.531000+00:00,31.250045166666663,34.806466666666665,-79.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:03.564000+00:00,31.250045166666663,34.806466666666665,-83.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:03.568000+00:00,31.250045166666663,34.806466666666665,-83.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:03.593000+00:00,31.250045166666663,34.806466666666665,-87.0,20,a2:b5:3c:52:f9:09,
2026-01-19 11:35:03.630000+00:00,31.250045166666663,34.806466666666665,-73.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:03.633000+00:00,31.250045166666663,34.806466666666665,-81.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:03.636000+00:00,31.250045166666663,34.806466666666665,-79.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:03.649000+00:00,31.250045166666663,34.806466666666665,-71.0,58,88:a2:9e:09:94:05,M-WM-^T-iPhone M-WM-
2026-01-19 11:35:03.651000+00:00,31.250045166666663,34.806466666666665,-69.0,58,88:a2:9e:09:94:05,
2026-01-19 11:35:03.684000+00:00,31.250045166666663,34.806466666666665,-85.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:03.708000+00:00,31.250045166666663,34.806466666666665,-84.0,50,4a:31:1f:bf:9e:c6,
2026-01-19 11:35:03.742000+00:00,31.250045166666663,34.806466666666665,-75.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:03.745000+00:00,31.250045166666663,34.806466666666665,-87.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:03.767000+00:00,31.250045166666663,34.806466666666665,-76.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:03.817000+00:00,31.250045166666663,34.806466666666665,-81.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:03.837000+00:00,31.250045166666663,34.806466666666665,-79.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:03.857000+00:00,31.250049666666666,34.80645166666667,-64.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:03.860000+00:00,31.250049666666666,34.80645166666667,-64.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:03.897000+00:00,31.250049666666666,34.80645166666667,-89.0,16,00:b8:c2:61:cb:05,Moon
2026-01-19 11:35:03.934000+00:00,31.250049666666666,34.80645166666667,-82.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:03.938000+00:00,31.250049666666666,34.80645166666667,-74.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:03.941000+00:00,31.250049666666666,34.80645166666667,-86.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:35:03.948000+00:00,31.250049666666666,34.80645166666667,-82.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:03.959000+00:00,31.250049666666666,34.80645166666667,-61.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:03.962000+00:00,31.250049666666666,34.80645166666667,-63.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:04.003000+00:00,31.250049666666666,34.80645166666667,-89.0,20,a2:b5:3c:52:f9:09,
2026-01-19 11:35:04.020000+00:00,31.250049666666666,34.80645166666667,-81.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:04.025000+00:00,31.250049666666666,34.80645166666667,-87.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:04.035000+00:00,31.250049666666666,34.80645166666667,-74.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:04.057000+00:00,31.250049666666666,34.80645166666667,-63.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:04.065000+00:00,31.250049666666666,34.80645166666667,-66.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:04.073000+00:00,31.250049666666666,34.80645166666667,-81.0,13,b4:fb:e3:9b:28:d7,
2026-01-19 11:35:04.082000+00:00,31.250049666666666,34.80645166666667,-80.0,58,88:a2:9e:09:94:05,M-WM-^T-iPhone M-WM-
2026-01-19 11:35:04.094000+00:00,31.250049666666666,34.80645166666667,-94.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:04.108000+00:00,31.250049666666666,34.80645166666667,-85.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:04.141000+00:00,31.250049666666666,34.80645166666667,-74.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:04.145000+00:00,31.250049666666666,34.80645166666667,-78.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:04.148000+00:00,31.250049666666666,34.80645166666667,-77.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:04.164000+00:00,31.250049666666666,34.80645166666667,-61.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:04.167000+00:00,31.250049666666666,34.80645166666667,-61.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:04.173000+00:00,31.250049666666666,34.80645166666667,-81.0,30,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:35:04.179000+00:00,31.250049666666666,34.80645166666667,-84.0,24,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:35:04.184000+00:00,31.250049666666666,34.80645166666667,-77.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:04.225000+00:00,31.250049666666666,34.80645166666667,-84.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:04.259000+00:00,31.250049666666666,34.80645166666667,-80.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:35:04.285000+00:00,31.250049666666666,34.80645166666667,-77.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:04.298000+00:00,31.250049666666666,34.80645166666667,-90.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:04.310000+00:00,31.250049666666666,34.80645166666667,-87.0,20,a2:b5:3c:52:f9:09,
2026-01-19 11:35:04.313000+00:00,31.250049666666666,34.80645166666667,-89.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:04.317000+00:00,31.250049666666666,34.80645166666667,-91.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:04.323000+00:00,31.250049666666666,34.80645166666667,-84.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:04.342000+00:00,31.250049666666666,34.80645166666667,-76.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:04.356000+00:00,31.250049666666666,34.80645166666667,-76.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:04.369000+00:00,31.250049666666666,34.80645166666667,-66.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:04.376000+00:00,31.250049666666666,34.80645166666667,-83.0,58,88:a2:9e:09:94:05,ה-iPhone של Ron
2026-01-19 11:35:04.404000+00:00,31.250049666666666,34.80645166666667,-86.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:04.419000+00:00,31.250049666666666,34.80645166666667,-87.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:04.422000+00:00,31.250049666666666,34.80645166666667,-90.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:04.425000+00:00,31.250049666666666,34.80645166666667,-78.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:04.430000+00:00,31.250049666666666,34.80645166666667,-84.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:04.442000+00:00,31.250049666666666,34.80645166666667,-86.0,32,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:35:04.449000+00:00,31.250049666666666,34.80645166666667,-83.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:04.458000+00:00,31.250049666666666,34.80645166666667,-82.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:04.471000+00:00,31.250049666666666,34.80645166666667,-66.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:04.486000+00:00,31.250049666666666,34.80645166666667,-82.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:04.508000+00:00,31.250049666666666,34.80645166666667,-92.0,55,34:5f:45:47:db:7c,moduletest
2026-01-19 11:35:04.518000+00:00,31.250049666666666,34.80645166666667,-90.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:04.521000+00:00,31.250049666666666,34.80645166666667,-86.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:04.525000+00:00,31.250049666666666,34.80645166666667,-84.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:04.528000+00:00,31.250049666666666,34.80645166666667,-73.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:04.532000+00:00,31.250049666666666,34.80645166666667,-83.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:04.551000+00:00,31.250049666666666,34.80645166666667,-87.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:04.557000+00:00,31.250049666666666,34.80645166666667,-88.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:04.561000+00:00,31.250049666666666,34.80645166666667,-89.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:04.574000+00:00,31.250049666666666,34.80645166666667,-65.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:04.577000+00:00,31.250049666666666,34.80645166666667,-65.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:04.592000+00:00,31.250049666666666,34.80645166666667,-84.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:04.617000+00:00,31.250049666666666,34.80645166666667,-85.0,20,a2:b5:3c:52:f9:09,
2026-01-19 11:35:04.620000+00:00,31.250049666666666,34.80645166666667,-86.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:04.624000+00:00,31.250049666666666,34.80645166666667,-83.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:04.629000+00:00,31.250049666666666,34.80645166666667,-74.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:04.657000+00:00,31.250049666666666,34.80645166666667,-83.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:04.665000+00:00,31.250049666666666,34.80645166666667,-44.0,23,e6:92:ea:3c:4c:40,
2026-01-19 11:35:04.677000+00:00,31.250049666666666,34.80645166666667,-65.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:04.697000+00:00,31.250049666666666,34.80645166666667,-68.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:04.702000+00:00,31.250049666666666,34.80645166666667,-81.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:04.707000+00:00,31.250049666666666,34.80645166666667,-83.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:04.711000+00:00,31.250049666666666,34.80645166666667,-69.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:04.719000+00:00,31.250049666666666,34.80645166666667,-66.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:04.725000+00:00,31.250049666666666,34.80645166666667,-81.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:04.730000+00:00,31.250049666666666,34.80645166666667,-69.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:04.744000+00:00,31.250049666666666,34.80645166666667,-77.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:35:04.771000+00:00,31.250049666666666,34.80645166666667,-87.0,34,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:35:04.782000+00:00,31.250049666666666,34.80645166666667,-68.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:04.810000+00:00,31.250049666666666,34.80645166666667,-87.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:04.822000+00:00,31.250049666666666,34.80645166666667,-86.0,20,a2:b5:3c:52:f9:09,
2026-01-19 11:35:04.830000+00:00,31.250049666666666,34.80645166666667,-82.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:04.836000+00:00,31.250049666666666,34.80645166666667,-71.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:04.839000+00:00,31.250049666666666,34.80645166666667,-88.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:04.858000+00:00,31.250049666666666,34.80645166666667,-87.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:04.881000+00:00,31.250049666666666,34.80645166666667,-67.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:04.898000+00:00,31.250049666666666,34.80645166666667,-30.0,58,88:a2:9e:09:94:05,
2026-01-19 11:35:04.911000+00:00,31.250049666666666,34.80645166666667,-69.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:04.920000+00:00,31.250049666666666,34.80645166666667,-71.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:04.926000+00:00,31.250049666666666,34.80645166666667,-32.0,58,88:a2:9e:09:94:05,M-WM-^T-iPhone M-WM-
2026-01-19 11:35:04.928000+00:00,31.250049666666666,34.80645166666667,-60.0,58,88:a2:9e:09:94:05,
2026-01-19 11:35:04.932000+00:00,31.250023166666665,34.806444,-78.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:04.986000+00:00,31.250023166666665,34.806444,-70.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:05.037000+00:00,31.250023166666665,34.806444,-81.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:05.117000+00:00,31.250023166666665,34.806444,-69.0,58,88:a2:9e:09:94:05,
2026-01-19 11:35:05.129000+00:00,31.250023166666665,34.806444,-82.0,20,a2:b5:3c:52:f9:09,
2026-01-19 11:35:05.132000+00:00,31.250023166666665,34.806444,-84.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:05.162000+00:00,31.250023166666665,34.806444,-84.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:05.179000+00:00,31.250023166666665,34.806444,-89.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:05.188000+00:00,31.250023166666665,34.806444,-69.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:05.239000+00:00,31.250023166666665,34.806444,-78.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:05.242000+00:00,31.250023166666665,34.806444,-79.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:05.249000+00:00,31.250023166666665,34.806444,-72.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:05.258000+00:00,31.250023166666665,34.806444,-79.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:35:05.279000+00:00,31.250023166666665,34.806444,-91.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:05.282000+00:00,31.250023166666665,34.806444,-89.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:05.293000+00:00,31.250023166666665,34.806444,-67.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:05.296000+00:00,31.250023166666665,34.806444,-76.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:05.305000+00:00,31.250023166666665,34.806444,-87.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:05.347000+00:00,31.250023166666665,34.806444,-72.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:05.351000+00:00,31.250023166666665,34.806444,-82.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:05.363000+00:00,31.250023166666665,34.806444,-87.0,32,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:35:05.370000+00:00,31.250023166666665,34.806444,-83.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:05.386000+00:00,31.250023166666665,34.806444,-87.0,34,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:35:05.393000+00:00,31.250023166666665,34.806444,-67.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:05.397000+00:00,31.250023166666665,34.806444,-67.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:05.436000+00:00,31.250023166666665,34.806444,-81.0,20,a2:b5:3c:52:f9:09,
2026-01-19 11:35:05.439000+00:00,31.250023166666665,34.806444,-80.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:05.476000+00:00,31.250023166666665,34.806444,-84.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:05.479000+00:00,31.250023166666665,34.806444,-85.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:05.488000+00:00,31.250023166666665,34.806444,-73.0,58,88:a2:9e:09:94:05,M-WM-^T-iPhone M-WM-
2026-01-19 11:35:05.508000+00:00,31.250023166666665,34.806444,-68.0,58,88:a2:9e:09:94:05,M-WM-^T-iPhone M-WM-
2026-01-19 11:35:05.530000+00:00,31.250023166666665,34.806444,-85.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:05.546000+00:00,31.250023166666665,34.806444,-79.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:05.578000+00:00,31.250023166666665,34.806444,-88.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:05.601000+00:00,31.250023166666665,34.806444,-71.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:05.606000+00:00,31.250023166666665,34.806444,-76.0,58,88:a2:9e:09:94:05,ה-iPhone של Ron
2026-01-19 11:35:05.612000+00:00,31.250023166666665,34.806444,-84.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:05.630000+00:00,31.250023166666665,34.806444,-86.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:05.633000+00:00,31.250023166666665,34.806444,-89.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:05.650000+00:00,31.250023166666665,34.806444,-80.0,29,b0:5b:99:65:c0:14,Egal
