timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:21:26.369000+00:00,31.24978683333333,34.806475,-88.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:26.388000+00:00,31.24978683333333,34.806475,-84.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:26.391000+00:00,31.24978683333333,34.806475,-83.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:26.415000+00:00,31.24978683333333,34.806475,-87.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:26.422000+00:00,31.24978683333333,34.806475,-83.0,19,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:21:26.439000+00:00,31.24978683333333,34.806475,-84.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:26.451000+00:00,31.24978683333333,34.806475,-81.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:26.466000+00:00,31.24978683333333,34.806475,-78.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:26.470000+00:00,31.24978683333333,34.806475,-87.0,5,a2:b5:3c:b1:bd:84,Mors Place
2026-01-19 11:21:26.473000+00:00,31.24978683333333,34.806475,-92.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:26.484000+00:00,31.24978683333333,34.806475,-81.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:26.488000+00:00,31.24978683333333,34.806475,-82.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:26.517000+00:00,31.24978683333333,34.806475,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:26.542000+00:00,31.24978683333333,34.806475,-84.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:26.554000+00:00,31.24978683333333,34.806475,-83.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:26.560000+00:00,31.24978683333333,34.806475,-84.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:21:26.568000+00:00,31.24978683333333,34.806475,-85.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:26.584000+00:00,31.24978683333333,34.806475,-93.0,18,48:55:19:f9:f0:2b,moduletest
2026-01-19 11:21:26.593000+00:00,31.24978683333333,34.806475,-79.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:26.596000+00:00,31.24978683333333,34.806475,-80.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:26.637000+00:00,31.24978683333333,34.806475,-86.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:26.663000+00:00,31.24978683333333,34.806475,-86.0,5,a2:b5:3c:b1:f9:90,Home
2026-01-19 11:21:26.699000+00:00,31.24978683333333,34.806475,-76.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:26.702000+00:00,31.24978683333333,34.806475,-81.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:26.706000+00:00,31.24978683333333,34.806475,-86.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:21:26.709000+00:00,31.24978683333333,34.806475,-86.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:26.714000+00:00,31.24978683333333,34.806475,-80.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:26.722000+00:00,31.24978683333333,34.806475,-87.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:26.725000+00:00,31.24978683333333,34.806475,-87.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:26.746000+00:00,31.24978683333333,34.806475,-84.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:26.758000+00:00,31.24978683333333,34.806475,-82.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:26.761000+00:00,31.24978683333333,34.806475,-90.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:26.764000+00:00,31.24978683333333,34.806475,-89.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:21:26.779000+00:00,31.24978683333333,34.806475,-95.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:26.794000+00:00,31.24978683333333,34.806475,-93.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:26.801000+00:00,31.24978683333333,34.806475,-80.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:26.805000+00:00,31.24978683333333,34.806475,-87.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:21:26.808000+00:00,31.24978683333333,34.806475,-85.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:26.824000+00:00,31.24978683333333,34.806475,-87.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:26.902000+00:00,31.24978683333333,34.806475,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:26.911000+00:00,31.24978683333333,34.806475,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:26.963000+00:00,31.24978683333333,34.806475,-88.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:26.966000+00:00,31.24978683333333,34.806475,-86.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:27.002000+00:00,31.24978683333333,34.806475,-89.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:27.006000+00:00,31.24978683333333,34.806475,-86.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:27.009000+00:00,31.24978683333333,34.806475,-83.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:27.016000+00:00,31.24978683333333,34.806475,-85.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:27.029000+00:00,31.24978683333333,34.806475,-81.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:27.049000+00:00,31.24978683333333,34.806475,-84.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:21:27.104000+00:00,31.24978683333333,34.806475,-80.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:27.108000+00:00,31.24978683333333,34.806475,-85.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:27.123000+00:00,31.249793333333333,34.806483666666665,-76.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:27.127000+00:00,31.249793333333333,34.806483666666665,-76.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:27.131000+00:00,31.249793333333333,34.806483666666665,-77.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:27.156000+00:00,31.249793333333333,34.806483666666665,-80.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:27.168000+00:00,31.249793333333333,34.806483666666665,-78.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:27.211000+00:00,31.249793333333333,34.806483666666665,-78.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:27.221000+00:00,31.249793333333333,34.806483666666665,-84.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:27.234000+00:00,31.249793333333333,34.806483666666665,-74.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:27.270000+00:00,31.249793333333333,34.806483666666665,-81.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:27.273000+00:00,31.249793333333333,34.806483666666665,-88.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:27.276000+00:00,31.249793333333333,34.806483666666665,-90.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:21:27.294000+00:00,31.249793333333333,34.806483666666665,-68.0,57,b4:fb:e3:9b:28:d7,
2026-01-19 11:21:27.304000+00:00,31.249793333333333,34.806483666666665,-67.0,57,b4:fb:e3:9b:28:d7,
2026-01-19 11:21:27.315000+00:00,31.249793333333333,34.806483666666665,-67.0,57,b4:fb:e3:9b:28:d7,
2026-01-19 11:21:27.324000+00:00,31.249793333333333,34.806483666666665,-79.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:27.327000+00:00,31.249793333333333,34.806483666666665,-82.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:27.336000+00:00,31.249793333333333,34.806483666666665,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:27.339000+00:00,31.249793333333333,34.806483666666665,-78.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:27.357000+00:00,31.249793333333333,34.806483666666665,-67.0,57,b4:fb:e3:9b:28:d7,
2026-01-19 11:21:27.367000+00:00,31.249793333333333,34.806483666666665,-68.0,57,b4:fb:e3:9b:28:d7,
2026-01-19 11:21:27.376000+00:00,31.249793333333333,34.806483666666665,-87.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:27.412000+00:00,31.249793333333333,34.806483666666665,-79.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:27.439000+00:00,31.249793333333333,34.806483666666665,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:27.442000+00:00,31.249793333333333,34.806483666666665,-78.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:27.459000+00:00,31.249793333333333,34.806483666666665,-86.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:21:27.466000+00:00,31.249793333333333,34.806483666666665,-85.0,10,7a:f8:cc:e2:5c:c2,
2026-01-19 11:21:27.475000+00:00,31.249793333333333,34.806483666666665,-82.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:27.482000+00:00,31.249793333333333,34.806483666666665,-87.0,5,a2:b5:3c:b1:f9:90,Home
2026-01-19 11:21:27.524000+00:00,31.249793333333333,34.806483666666665,-80.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:27.535000+00:00,31.249793333333333,34.806483666666665,-80.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:27.548000+00:00,31.249793333333333,34.806483666666665,-83.0,19,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:21:27.557000+00:00,31.249793333333333,34.806483666666665,-81.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:21:27.587000+00:00,31.249793333333333,34.806483666666665,-93.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:27.588000+00:00,31.249793333333333,34.806483666666665,-95.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:27.592000+00:00,31.249793333333333,34.806483666666665,-78.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:27.599000+00:00,31.249793333333333,34.806483666666665,-95.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:27.600000+00:00,31.249793333333333,34.806483666666665,-94.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:27.601000+00:00,31.249793333333333,34.806483666666665,-94.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:27.603000+00:00,31.249793333333333,34.806483666666665,-92.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:27.627000+00:00,31.249793333333333,34.806483666666665,-86.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:27.630000+00:00,31.249793333333333,34.806483666666665,-83.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:27.633000+00:00,31.249793333333333,34.806483666666665,-80.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:27.639000+00:00,31.249793333333333,34.806483666666665,-82.0,58,40:aa:56:7b:9b:33,
2026-01-19 11:21:27.653000+00:00,31.249793333333333,34.806483666666665,-74.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:27.662000+00:00,31.249793333333333,34.806483666666665,-84.0,10,7a:f8:cc:e2:5c:c2,
2026-01-19 11:21:27.683000+00:00,31.249793333333333,34.806483666666665,-89.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:27.695000+00:00,31.249793333333333,34.806483666666665,-79.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:27.701000+00:00,31.249793333333333,34.806483666666665,-88.0,10,82:f8:cc:e1:18:91,Carmela
2026-01-19 11:21:27.723000+00:00,31.249793333333333,34.806483666666665,-82.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:27.726000+00:00,31.249793333333333,34.806483666666665,-86.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:21:27.729000+00:00,31.249793333333333,34.806483666666665,-86.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:27.735000+00:00,31.249793333333333,34.806483666666665,-74.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:27.749000+00:00,31.249793333333333,34.806483666666665,-73.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:27.762000+00:00,31.249793333333333,34.806483666666665,-87.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:21:27.775000+00:00,31.249793333333333,34.806483666666665,-84.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:27.782000+00:00,31.249793333333333,34.806483666666665,-82.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:27.785000+00:00,31.249793333333333,34.806483666666665,-88.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:27.788000+00:00,31.249793333333333,34.806483666666665,-87.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:21:27.797000+00:00,31.249793333333333,34.806483666666665,-81.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:27.803000+00:00,31.249793333333333,34.806483666666665,-89.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:27.822000+00:00,31.249793333333333,34.806483666666665,-77.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:27.825000+00:00,31.249793333333333,34.806483666666665,-76.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:27.829000+00:00,31.249793333333333,34.806483666666665,-76.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:27.832000+00:00,31.249793333333333,34.806483666666665,-82.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:21:27.835000+00:00,31.249793333333333,34.806483666666665,-82.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:27.838000+00:00,31.249793333333333,34.806483666666665,-76.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:27.848000+00:00,31.249793333333333,34.806483666666665,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:27.851000+00:00,31.249793333333333,34.806483666666665,-77.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:27.873000+00:00,31.249793333333333,34.806483666666665,-83.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:27.885000+00:00,31.249793333333333,34.806483666666665,-89.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:27.888000+00:00,31.249793333333333,34.806483666666665,-89.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:27.892000+00:00,31.249793333333333,34.806483666666665,-84.0,5,a2:b5:3c:b1:f9:90,Home
2026-01-19 11:21:27.895000+00:00,31.249793333333333,34.806483666666665,-92.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:27.924000+00:00,31.249793333333333,34.806483666666665,-72.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:27.927000+00:00,31.249793333333333,34.806483666666665,-80.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:27.930000+00:00,31.249793333333333,34.806483666666665,-81.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:27.943000+00:00,31.249793333333333,34.806483666666665,-72.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:27.950000+00:00,31.249793333333333,34.806483666666665,-74.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:27.954000+00:00,31.249793333333333,34.806483666666665,-75.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:27.967000+00:00,31.249793333333333,34.806483666666665,-82.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:21:27.975000+00:00,31.249793333333333,34.806483666666665,-85.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:27.987000+00:00,31.249793333333333,34.806483666666665,-84.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:28.022000+00:00,31.249793333333333,34.806483666666665,-89.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:28.030000+00:00,31.249793333333333,34.806483666666665,-72.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:28.042000+00:00,31.249793333333333,34.806483666666665,-82.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:28.045000+00:00,31.249793333333333,34.806483666666665,-81.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:28.053000+00:00,31.249793333333333,34.806483666666665,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:28.056000+00:00,31.249793333333333,34.806483666666665,-77.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:28.068000+00:00,31.249793333333333,34.806483666666665,-87.0,10,7a:f8:cc:e2:5c:c2,
2026-01-19 11:21:28.078000+00:00,31.249793333333333,34.806483666666665,-83.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:28.090000+00:00,31.249793333333333,34.806483666666665,-77.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:28.108000+00:00,31.249793333333333,34.806483666666665,-93.0,5,a2:b5:3c:b1:bd:84,Mors Place
2026-01-19 11:21:28.139000+00:00,31.2498105,34.806486666666665,-85.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:28.155000+00:00,31.2498105,34.806486666666665,-74.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:28.158000+00:00,31.2498105,34.806486666666665,-74.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:28.175000+00:00,31.2498105,34.806486666666665,-84.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:21:28.192000+00:00,31.2498105,34.806486666666665,-77.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:28.214000+00:00,31.2498105,34.806486666666665,-86.0,5,a2:b5:3c:b1:bd:84,Mors Place
2026-01-19 11:21:28.217000+00:00,31.2498105,34.806486666666665,-89.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:28.235000+00:00,31.2498105,34.806486666666665,-76.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:28.241000+00:00,31.2498105,34.806486666666665,-82.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:28.245000+00:00,31.2498105,34.806486666666665,-84.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:28.258000+00:00,31.2498105,34.806486666666665,-71.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:28.261000+00:00,31.2498105,34.806486666666665,-70.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:28.294000+00:00,31.2498105,34.806486666666665,-87.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:28.301000+00:00,31.2498105,34.806486666666665,-86.0,5,a2:b5:3c:b1:f9:90,Home
2026-01-19 11:21:28.309000+00:00,31.2498105,34.806486666666665,-74.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:28.337000+00:00,31.2498105,34.806486666666665,-86.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:28.341000+00:00,31.2498105,34.806486666666665,-78.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:28.353000+00:00,31.2498105,34.806486666666665,-90.0,23,46:ae:30:e2:cc:aa,
2026-01-19 11:21:28.377000+00:00,31.2498105,34.806486666666665,-82.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:21:28.397000+00:00,31.2498105,34.806486666666665,-83.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:28.400000+00:00,31.2498105,34.806486666666665,-92.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:28.403000+00:00,31.2498105,34.806486666666665,-92.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:21:28.441000+00:00,31.2498105,34.806486666666665,-87.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:21:28.445000+00:00,31.2498105,34.806486666666665,-78.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:28.451000+00:00,31.2498105,34.806486666666665,-75.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:28.456000+00:00,31.2498105,34.806486666666665,-81.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:28.466000+00:00,31.2498105,34.806486666666665,-74.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:28.484000+00:00,31.2498105,34.806486666666665,-83.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:21:28.499000+00:00,31.2498105,34.806486666666665,-85.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:28.502000+00:00,31.2498105,34.806486666666665,-91.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:28.514000+00:00,31.2498105,34.806486666666665,-72.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:28.641000+00:00,31.2498105,34.806486666666665,-75.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:28.667000+00:00,31.2498105,34.806486666666665,-71.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:28.670000+00:00,31.2498105,34.806486666666665,-71.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:28.704000+00:00,31.2498105,34.806486666666665,-76.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:28.743000+00:00,31.2498105,34.806486666666665,-75.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:28.747000+00:00,31.2498105,34.806486666666665,-74.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:28.754000+00:00,31.2498105,34.806486666666665,-76.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:28.773000+00:00,31.2498105,34.806486666666665,-69.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:28.846000+00:00,31.2498105,34.806486666666665,-76.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:28.862000+00:00,31.2498105,34.806486666666665,-81.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:28.872000+00:00,31.2498105,34.806486666666665,-69.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:28.880000+00:00,31.2498105,34.806486666666665,-82.0,19,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:21:28.890000+00:00,31.2498105,34.806486666666665,-88.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:28.909000+00:00,31.2498105,34.806486666666665,-83.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:28.924000+00:00,31.2498105,34.806486666666665,-71.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:28.945000+00:00,31.2498105,34.806486666666665,-87.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:28.952000+00:00,31.2498105,34.806486666666665,-83.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:28.955000+00:00,31.2498105,34.806486666666665,-81.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:28.974000+00:00,31.2498105,34.806486666666665,-70.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:28.978000+00:00,31.2498105,34.806486666666665,-69.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:28.999000+00:00,31.2498105,34.806486666666665,-79.0,27,00:b8:c2:61:cb:05,Moon
2026-01-19 11:21:29.006000+00:00,31.2498105,34.806486666666665,-84.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:29.011000+00:00,31.2498105,34.806486666666665,-82.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:29.018000+00:00,31.2498105,34.806486666666665,-81.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:29.022000+00:00,31.2498105,34.806486666666665,-86.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:29.035000+00:00,31.2498105,34.806486666666665,-83.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:29.088000+00:00,31.2498105,34.806486666666665,-91.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:21:29.182000+00:00,31.2498105,34.806486666666665,-73.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:29.194000+00:00,31.249821333333333,34.806493833333334,-89.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:21:29.204000+00:00,31.249821333333333,34.806493833333334,-82.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:29.219000+00:00,31.249821333333333,34.806493833333334,-89.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:29.231000+00:00,31.249821333333333,34.806493833333334,-77.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:29.242000+00:00,31.249821333333333,34.806493833333334,-94.0,65,70:c9:32:7e:ea:1e,
2026-01-19 11:21:29.245000+00:00,31.249821333333333,34.806493833333334,-88.0,24,aa:48:fa:cd:a1:47,ESP-CDA147
2026-01-19 11:21:29.259000+00:00,31.249821333333333,34.806493833333334,-83.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:29.265000+00:00,31.249821333333333,34.806493833333334,-88.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:29.285000+00:00,31.249821333333333,34.806493833333334,-74.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:29.297000+00:00,31.249821333333333,34.806493833333334,-88.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:21:29.326000+00:00,31.249821333333333,34.806493833333334,-85.0,5,a2:b5:3c:b1:f9:90,Home
2026-01-19 11:21:29.333000+00:00,31.249821333333333,34.806493833333334,-76.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:29.347000+00:00,31.249821333333333,34.806493833333334,-88.0,24,aa:48:fa:cd:a1:47,ESP-CDA147
2026-01-19 11:21:29.361000+00:00,31.249821333333333,34.806493833333334,-83.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:29.384000+00:00,31.249821333333333,34.806493833333334,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:29.387000+00:00,31.249821333333333,34.806493833333334,-79.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:29.409000+00:00,31.249821333333333,34.806493833333334,-79.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:29.412000+00:00,31.249821333333333,34.806493833333334,-82.0,27,00:b8:c2:61:cb:05,Moon
2026-01-19 11:21:29.461000+00:00,31.249821333333333,34.806493833333334,-80.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:29.464000+00:00,31.249821333333333,34.806493833333334,-89.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:29.474000+00:00,31.249821333333333,34.806493833333334,-82.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:29.480000+00:00,31.249821333333333,34.806493833333334,-36.0,66,88:a2:9e:09:94:05,ה-iPhone של Ron
